,Unnamed: 0,instance_id,annotator_id,text,politeness,gender,race,age,occupation,education,split,scaled_rating
2162,11281,1193,226,"Because we fell short, everyone was furious. How did your weekend go?",2.0,Man,White,18-24,Employed,College degree,dev,-1.0395700303461544
2163,11287,1188,226,"brent puked it out pretty hard on friday...probably as good as it gets to sell this puppy
for your benefit make sure you get someone to go back and look closely at relative storage levels and prices levels for all btus in 1998
relationahips as you recall get bizarre on the lower end of the spectrum...it's a good couple of graphs to keep around
1- all stocks as a% full chart
2-btus equi chart
1vs2
1vs diffs in #2
If i could access this info i'd send it...but enron systems being what they are it takes hours to connnect to houston drive",2.0,Man,White,18-24,Employed,College degree,dev,-1.0395700303461544
2164,11289,612,226,"The following are my comments:
  - I assume that Settlements is fine with invoicing no later than the 7 th 
of each mth.
  - Section M:  Should we go this route (covenant of financial support) or 
would we be accomplishing the same if we structure this as MDEA, agent for 
..., similar to that in the Interconnection Agmt.  We should probably look 
into it further for the longer term deal.  I don't know which has the 
stronger fall back to the municipalities.
Ed Sacks
Have a good rest of the weekend.",3.0,Man,White,18-24,Employed,College degree,dev,-0.24428339565658402
2165,11294,3511,226,"Hi



I hope this email finds you well.



I'm writing to follow up on our conversation yesterday about the futures position that rolled off. I've spoken with Jason Fischer, and he said that the broker won't have the counterparty match-ups until today.



I'll let you know as soon as we've changed the deal accordingly.



Thank you for your patience.



Best regards,

Kate",5.0,Man,White,18-24,Employed,College degree,dev,1.3462898737225568
2166,11301,1709,227,"Don is on a boat with the plant watering guy, Gary.  They're ""fishing"" over the weekend.  Sorry to let you know in the case that you actually cared about Don's feelings as it surely wasn't apparent in your last report.  



Don's with Gary now.  As polite as I can be about it.  Don's with Gary now. ",1.0,Woman,White,60-64,Unemployed,Less than a high school diploma,dev,-1.8348566650357248
2167,11312,2283,227,"Oh, god... what I would have given just to watch you listen to this.  I was
laughing mostly thinking about how hard you must have been laughing.",4.0,Woman,White,60-64,Unemployed,Less than a high school diploma,dev,0.5510032390329863
2168,11313,2583,227,Are you and your boys interested in getting rolled on Saturday night? Be ready.,3.0,Woman,White,60-64,Unemployed,Less than a high school diploma,dev,-0.24428339565658402
2169,11348,3164,228,"Hi! 



I'm pretty sure you have my necklace. I need to get it from you sometime. (Just kidding!!)



Thanks! ",4.0,Woman,White,30-34,Homemaker,High school diploma or equivalent,dev,0.5510032390329863
2170,11351,2203,228,"Hello. I feel inclined to let you know that I was hurt by the comments you made today. While we were engaging in a friendly banter, your comments went too far and were hurtful. Can we talk about what happened and try to resolve this situation?",5.0,Woman,White,30-34,Homemaker,High school diploma or equivalent,dev,1.3462898737225568
2171,11363,446,228,"WE ARE HAVING A MEETING WITH FRED AND MICHELLE/ DEREK TODAY..
WILL LET YOU KNOW IF I NEED HELP
THANKS FOR YOUR SUPPORT",5.0,Woman,White,30-34,Homemaker,High school diploma or equivalent,dev,1.3462898737225568
2172,11364,996,228,You must get this to your dad.  This nut reminds me of how angry and violent i was after this attack happened.,3.0,Woman,White,30-34,Homemaker,High school diploma or equivalent,dev,-0.24428339565658402
2173,11378,1726,228,"Well, aren't you hangin' with the big dogs.
No big deal.  
Kay",3.0,Woman,White,30-34,Homemaker,High school diploma or equivalent,dev,-0.24428339565658402
2174,11382,426,228,"Hello,



I was just wondering if either of you had sent this agreement to Anthony. Let me know. ",2.0,Woman,White,30-34,Homemaker,High school diploma or equivalent,dev,-1.0395700303461544
2175,11385,2879,228,If everyone would comment on which they like best that would be great.,4.0,Woman,White,30-34,Homemaker,High school diploma or equivalent,dev,0.5510032390329863
2176,11387,1555,228,"Brad,

Lets discuss the database we currently use.  If we change we could have a huge impact to getting started. Please get vack to me",3.0,Woman,White,30-34,Homemaker,High school diploma or equivalent,dev,-0.24428339565658402
2177,11392,257,228,i'll be pissed if i don't tackle some clam,2.0,Woman,White,30-34,Homemaker,High school diploma or equivalent,dev,-1.0395700303461544
2178,11396,428,229,"Attached for your review are draft talking points for the Cal Energy Markets 
conference I'm speaking at on Thursday in SF.  All comments, suggestions, 
etc. are appreciated.  Thanks.",3.0,Man,White,35-39,Prefer not to disclose,College degree,dev,-0.24428339565658402
2179,11397,3717,229,"Hello, I would be nervous that he will get hurt. Historically the Saints have been cursed. Hope it's different this time! ",3.0,Man,White,35-39,Prefer not to disclose,College degree,dev,-0.24428339565658402
2180,11401,217,229,"Hello! You have received this e-mail because you signed up

to receive special offers and announcements from

NYTimes.com advertisers!

Here is a special announcement from NEW YORK UNIVERSITY: ",3.0,Man,White,35-39,Prefer not to disclose,College degree,dev,-0.24428339565658402
2181,11402,820,229,"This deal is a placeholder for our futures position that rolled off 
yesterday. We're awaiting our counterparty match-ups, which I asked Jason 
Fischer about yesterday. He said the broker wouldn't have those until today. 
I'll let you know once we've changed the deal accordingly.
Thanks,
Kate",4.0,Man,White,35-39,Prefer not to disclose,College degree,dev,0.5510032390329863
2182,11403,1993,229,"FYI, We are addressing this today.  Grigsby knows they are pissed and he knows that I am pissed.  If they expect me to continue to sell products involving service from their desk, and they get paid for that service, they are going to have to do a better job.  Citizens isn't the only one that I feel has service issues from the desk.",3.0,Man,White,35-39,Prefer not to disclose,College degree,dev,-0.24428339565658402
2183,11404,922,229,"Please send this to all of Calgary. Today is National Fun Day at Work, so make sure to take it easy today! Thank you all for all of your hard work!

John Lavorato",4.0,Man,White,35-39,Prefer not to disclose,College degree,dev,0.5510032390329863
2184,11405,2989,229,Haha yes I saw that earlier and almost sent it your way. Very funny. I actually dressed up like that one year for halloween. Thanks.,4.0,Man,White,35-39,Prefer not to disclose,College degree,dev,0.5510032390329863
2185,11406,2949,229,Hello. These are here for your use if the materials don't make it here in time. Mark,3.0,Man,White,35-39,Prefer not to disclose,College degree,dev,-0.24428339565658402
2186,11408,1404,229,"Unfortunately, I am not aware of the speech which is my fault. However, I would love for you to give a few words of encouragement and perhaps some constructive criticism is need to get things on track. 



Many thanks!



BT",4.0,Man,White,35-39,Prefer not to disclose,College degree,dev,0.5510032390329863
2187,11409,826,229,"Mikey,
What are you doing Labour day long weekend? I was thinking of going to TO to see Dan. Any interest?
Chris",3.0,Man,White,35-39,Prefer not to disclose,College degree,dev,-0.24428339565658402
2188,11410,1699,229,"Sorry about all these - it looks like people who don't know my address are 
just guessing and they get you instead.  I'd appreciate it if you could 
forward them on to me when they come to you - I'll let the sendersknow the 
correct address as I get them and hopefully that should cut down the number 
going forward.
Mark",5.0,Man,White,35-39,Prefer not to disclose,College degree,dev,1.3462898737225568
2189,11411,3171,229,"Greetings,

I would like to inform you that you will be migrated to outlook on Monday 5/14/01. You will receive a series of four emails between then. If you could please open them and read them. Please let me know if you have any questions.

Thank you sincerely,

Ina Rangel",4.0,Man,White,35-39,Prefer not to disclose,College degree,dev,0.5510032390329863
2190,11413,2722,229,"Tana,

Sorry for the inconvinece the customer also wants access to the US Coal and Emissions. Could you please add the LOI (US. Crude, Refined Products and US Coal Emissions) and the dollar amount will stay the same. 

Thanks,

Dan",5.0,Man,White,35-39,Prefer not to disclose,College degree,dev,1.3462898737225568
2191,11414,966,229,"Hi Sheila,  Would you be bale to add Kyle Kitagawa as a reviewer for me?I seemed to have forgotten one.  Thank you, Peter",4.0,Man,White,35-39,Prefer not to disclose,College degree,dev,0.5510032390329863
2192,11416,494,229,"Please revise by adding the newly elected MDs (from Friday's promotion memo) 
under the existing heading ""Other Managing Directors"".  Thanks",3.0,Man,White,35-39,Prefer not to disclose,College degree,dev,-0.24428339565658402
2193,11418,3036,229,"Hello! I'm hoping you are still there and can tell me how everything is going, if you have time!  Looking forward to hearing from you! Tom",4.0,Man,White,35-39,Prefer not to disclose,College degree,dev,0.5510032390329863
2194,11419,2396,229,"I'm sure it's not easy right now in Houston but you got this! Keep moving forward and you are always free to reach out if you want to chat or need support.



Wishing you the best!!

DAB ",4.0,Man,White,35-39,Prefer not to disclose,College degree,dev,0.5510032390329863
2195,11420,3629,229,"Those have been corrected.  They tagg pieces have been moved but demand charges were not deleted.
KK",4.0,Man,White,35-39,Prefer not to disclose,College degree,dev,0.5510032390329863
2196,11421,2141,229,"

     Dear Beautiful,

     How are you? I am doing well. Your books are in my car. Want to come over to my house? I would love to get to know you better. Will you please call my number? It's (555) 867-5309. 

     Yours truly,

     Roland",4.0,Man,White,35-39,Prefer not to disclose,College degree,dev,0.5510032390329863
2197,11423,2714,229,"This is because at the age of 16,you can drive a car.At 18,you are legally an adult in most states.At 21,you can legally buy alcohol.But at what age do you stop growing taller",3.0,Man,White,35-39,Prefer not to disclose,College degree,dev,-0.24428339565658402
2198,11424,2176,229,"Hi there. I am sorry I did not get back to you as I have been very busy at the office.  I checked back with the lady I gave your resume.  She left on a is on a business trip the day after I gave her your resume, until next week. She directed her assistant to call me when she returns  so I will keep you informed on the progress. Check out our website on www.enron.com.  If you see anything that interests you let me know and I will submit your resume.  Talk with you soon. PL",4.0,Man,White,35-39,Prefer not to disclose,College degree,dev,0.5510032390329863
2199,11426,1558,229,"FROM STEVE KEAN: PLEASE DO NOT COPY OR FOWARD THIS EMAIL.  Thank you

DRAFT=20",2.0,Man,White,35-39,Prefer not to disclose,College degree,dev,-1.0395700303461544
2200,11427,128,229,You should call me so I can harass you.,1.0,Man,White,35-39,Prefer not to disclose,College degree,dev,-1.8348566650357248
2201,11428,989,229,"Richard:
I don't know if you were copied separately on this message.  Can you send a 
letter after Thanksgiving?  The first payment should come due the first week 
in December.  Thanks.  Sara",4.0,Man,White,35-39,Prefer not to disclose,College degree,dev,0.5510032390329863
2202,11429,433,229,I hope Jen's dad will buy some drinks and we get to go somewhere nice for the rehearsal dinner. Hopefully Jen's friends are friendly.,4.0,Man,White,35-39,Prefer not to disclose,College degree,dev,0.5510032390329863
2203,11430,2783,229,"Here is the Texas - Trading budget based on the 5 people.  Please let me know if there any changes you would like to make.
 
Thanks,
David
3-6306",4.0,Man,White,35-39,Prefer not to disclose,College degree,dev,0.5510032390329863
2204,11431,1747,229,"John
Your interpretation is correct based on my understanding.  You may want to 
call Dennis to just check in.  Dennis did say that he would include Enron in 
any bid packages prepared.",3.0,Man,White,35-39,Prefer not to disclose,College degree,dev,-0.24428339565658402
2205,11433,2772,229,"Well, that's unfortunate. I'll check to see if that works for my schedule. I'm heading to Raleigh to go to visit Duke on Thursday, and I won't get back until Friday night. So we'll have to play it by ear and see what works.",3.0,Man,White,35-39,Prefer not to disclose,College degree,dev,-0.24428339565658402
2206,11434,689,229,"Hi Lizzette, I sent another message to Andy. We could really use your help to put a stop to this. Anything you can do would be appreciated.



Thanks, R",3.0,Man,White,35-39,Prefer not to disclose,College degree,dev,-0.24428339565658402
2207,11435,2555,229,What???  Why did he call you?  NGPL related or Trucking P&L related?,3.0,Man,White,35-39,Prefer not to disclose,College degree,dev,-0.24428339565658402
2208,11436,3582,229,"Although tennessee was a very good time not long ago, it sure seems like a long time ago.",4.0,Man,White,35-39,Prefer not to disclose,College degree,dev,0.5510032390329863
2209,11437,873,229,"Dan,
Did you ever receive an electronic copy of this guaranty format?
brant",3.0,Man,White,35-39,Prefer not to disclose,College degree,dev,-0.24428339565658402
2210,11438,765,229,"Hey, how can you be on vacation this week if you are responding to this email, lol?







",3.0,Man,White,35-39,Prefer not to disclose,College degree,dev,-0.24428339565658402
2211,11440,2004,229,"You sound so pitiful.  I haven't forgotten you!
Kay",3.0,Man,White,35-39,Prefer not to disclose,College degree,dev,-0.24428339565658402
2212,11441,1399,229,"I hope this message finds you well. I wanted to provide you with an update on our conversation with Frank Fields at Williams regarding the make-up gas from June 4th.



During our discussion, Frank kindly offered to purchase the necessary gas for Wednesday's gas day. He suggested that we speak with Jeff, Williams' scheduler, to make the arrangements. I apologize for any miscommunication on my part during the conversation with Frank, as I informed him that I needed to get back to him before confirming the details.



Additionally, I am currently following up with Cinergy/Apache regarding the make-up gas and will keep you informed of any progress. Lastly, Chris spoke with Lyn at TXU, who recommended Sid Rich or Oasis into Lonestar as potential good points.



Thank you for your time and attention.



Best regards,",5.0,Man,White,35-39,Prefer not to disclose,College degree,dev,1.3462898737225568
2213,11444,3028,229,"Hello there,

Please add this name to the distribution list for associated social functions",3.0,Man,White,35-39,Prefer not to disclose,College degree,dev,-0.24428339565658402
2214,11445,2031,229,I'm putting the freezing one on my webpage with a few happy hour photo's as soon as I have the energy to do it,4.0,Man,White,35-39,Prefer not to disclose,College degree,dev,0.5510032390329863
2215,11446,1960,230,"



The RFP provided we update our prices but we are trying to stay active and hoping not to get disqualified we will keep our prices open

I cannot find Jim Steffes in the Enron Corp. email. Please forward that message to him.",3.0,Man,White,60-64,Unemployed,College degree,dev,-0.24428339565658402
2216,11452,2048,230,"I'm sorry to hear, I know how frustrating it can be. I have asked HR to address this issue.",5.0,Man,White,60-64,Unemployed,College degree,dev,1.3462898737225568
2217,11456,1888,230,"Mark,

I believe that our Maine companies have gone bankrupt.",3.0,Man,White,60-64,Unemployed,College degree,dev,-0.24428339565658402
2218,11466,206,230,"I haven't checked my messages yet, but will do that now.  As for the bet , we did $20; your co-worker, Mac, bet me $50.



And just curious, what does BTW mean?",4.0,Man,White,60-64,Unemployed,College degree,dev,0.5510032390329863
2219,11468,3144,230,"Hi Rod,

My name is Carolyn Barrett and Marla asked me to get in touch with you regarding Gaye Mayeaux. After speaking with Margaret Dennison, she confirmed that we can charge Gaye's time directly through HR to whatever company and cost center you want. It is my understanding that the effective date is July 2nd, so please have someone contact us with the company number and the cost center number. If you have any questions, please feel free to reach out. My extension is 3-6452. Thank you Rod.



Carolyn Barrett",5.0,Man,White,60-64,Unemployed,College degree,dev,1.3462898737225568
2220,11474,1584,230,"the rock is cookin' up an ass whoopin' tonight bitch 
how he is going to whoop is a question but some ass is gettin whooped",2.0,Man,White,60-64,Unemployed,College degree,dev,-1.0395700303461544
2221,11475,2484,230,"i will only say it is our party if it is fun.  if it sucks it is all you.    
i am not going out tonight.  game is on at 8:30 and i will just watch it at 
home.  i need my beauty sleep before the cruise.  my security guard 
girlfriend doesn't have an email address (she doesn't have a computer), but 
she does have an instant message pager.  you should try to buy some new cd's 
before your party.",2.0,Man,White,60-64,Unemployed,College degree,dev,-1.0395700303461544
2222,11476,3358,230,"David, Any further discussion is not needed if it is going to lead to conflict. We have come to a decision that is final. Thank you for your understanding.

Regards, Delainey",3.0,Man,White,60-64,Unemployed,College degree,dev,-0.24428339565658402
2223,11482,1413,230,"It seems like we all felt disappointed about the team's loss. I hope your weekend went well, what did you end up doing?",5.0,Man,White,60-64,Unemployed,College degree,dev,1.3462898737225568
2224,11489,1195,230,"Hello Maria,



Your database is wack! Just kidding! Give me a call when you have a chance.



Thank you,

Mat",4.0,Man,White,60-64,Unemployed,College degree,dev,0.5510032390329863
2225,11494,3541,230,"ny was good, you are ready to move where? i didnt not want to talk to you",3.0,Man,White,60-64,Unemployed,College degree,dev,-0.24428339565658402
2226,11498,1194,231,Something came up last minute and I don't believe I will be able to make our scheduled time. I would appreciate being able to reschedule this afternoon's call. Would Monday morning at 9:00 work for you? Sorry for any inconvenience.,5.0,Woman,White,25-29,Employed,College degree,dev,1.3462898737225568
2227,11507,1174,231,"Thanks.  I'll take a look at this. 
Jeff
   
	Enron North America Corp.",4.0,Woman,White,25-29,Employed,College degree,dev,0.5510032390329863
2228,11508,656,231,Oh no! It seems that I have made a mistake. I feel frustrated when this happens.,5.0,Woman,White,25-29,Employed,College degree,dev,1.3462898737225568
2229,11510,1626,231,"The movie I watched had special effect which I am sure that you already heard about. It ended up being Russel Crowe's head on top of my body.



j",5.0,Woman,White,25-29,Employed,College degree,dev,1.3462898737225568
2230,11515,2620,231,Please find attached our latest estimate of November earnings.,5.0,Woman,White,25-29,Employed,College degree,dev,1.3462898737225568
2231,11516,2500,231,"Peter, 

   I would appreciate it if you would please identify which letter you were referring to in our last meeting.",5.0,Woman,White,25-29,Employed,College degree,dev,1.3462898737225568
2232,11519,566,231,"Hello Martin,



As a tree lover and a neighbor, I thank you for your work. 



Best, Penny Fox",5.0,Woman,White,25-29,Employed,College degree,dev,1.3462898737225568
2233,11520,3211,231,"Hi,



I'm a bit busy right now, but what would you like to do about this? I don't think I can help much currently.",4.0,Woman,White,25-29,Employed,College degree,dev,0.5510032390329863
2234,11521,661,231,howcome you didnt make fun of my yellow shirt today,3.0,Woman,White,25-29,Employed,College degree,dev,-0.24428339565658402
2235,11526,1255,231,"The boy looks very strong and healthy, I have never seen him look so good.



Thank you so much.



All my love



Rory",5.0,Woman,White,25-29,Employed,College degree,dev,1.3462898737225568
2236,11527,3204,231,"I am totally down whenever you need people just let me know.  I don't know 
where the fuck that is though.",2.0,Woman,White,25-29,Employed,College degree,dev,-1.0395700303461544
2237,11537,555,231,"Hello,

I believe that I am not in positive predicament for the foreseeable future, including vacation. If I could call you, please let me know a good time.",5.0,Woman,White,25-29,Employed,College degree,dev,1.3462898737225568
2238,11562,594,232,"I hope this message finds you well. I wanted to bring to your attention a matter regarding an accumulated imbalance due to transportation from PNM, which currently stands at approximately 375,000 mmbtu. While we understand that discrepancies can occur, we believe it's essential to address this situation to ensure a balance in the total order.



I had a discussion with Chuck Thompson from PNM, and we both agreed that it would be best to avoid over-delivery until we can verify the measurements accurately. It's crucial that we maintain a balance to prevent further complications.



I would like to work with you and your team next week to resolve this matter amicably. Thank you for your understanding and cooperation.



Best regards,",5.0,Man,White,35-39,Employed,High school diploma or equivalent,dev,1.3462898737225568
2239,11566,3371,232,"Hello Jennifer,



As per our previous conversations, I have attached the Dec. 2001 NYISO Bill and Invoice details in PDF and Excel respectively.



Please let me know if you have any questions and I'll be happy to help you out.



Regards,

Richard",5.0,Man,White,35-39,Employed,High school diploma or equivalent,dev,1.3462898737225568
2240,11572,417,232,"Hi Marlo,
This deal was done on Enron Online, so do we need to get further information 
from Enron Online?
Please let me know?",5.0,Man,White,35-39,Employed,High school diploma or equivalent,dev,1.3462898737225568
2241,11573,2414,232,"Ian,
 
Thanx looks good. What I was really looking for was the relationship between Sumas and each of those points for the N-M and A-O strips.
 
Can you put these graphs together for me.
 
Nov-Mar
Sumas vs. Aeco
Sumas vs. Rockies
Sumas vs. San Juan
Sumas vs. Malin
Sumas vs. Socal
 
Apr-Oct
Sumas vs. Aeco
Sumas vs. Rockies
Sumas vs. San Juan
Sumas vs. Malin
Sumas vs. Socal
 
Chris 713-853-1663",5.0,Man,White,35-39,Employed,High school diploma or equivalent,dev,1.3462898737225568
2242,11581,646,232,don't you love the ok method of communicating.,4.0,Man,White,35-39,Employed,High school diploma or equivalent,dev,0.5510032390329863
2243,11582,2845,232,"This is absolutely the FINAL rewrite of this letter (just joking!)   Unless 
there are any further changes needed, I am proceeding with printing the 
letters for all 240 (or there about) employees.
Fran",4.0,Man,White,35-39,Employed,High school diploma or equivalent,dev,0.5510032390329863
2244,11586,1825,232,"no I dont know how it works, and who told you",2.0,Man,White,35-39,Employed,High school diploma or equivalent,dev,-1.0395700303461544
2245,11595,637,232,"G,
I think Heather's Mom will be at the house next weekend. It's Heather's
B-Day. Will another weekend work?
Sorry you and Barb broke up but se la vi-How the hell do you spell that
french shit? Anyway there are other fish in the sea dude. Go for a twenty
one year old so I can salivate.
No Le Hace is scheduled for Aug 31. Mark your calendar.
GT",5.0,Man,White,35-39,Employed,High school diploma or equivalent,dev,1.3462898737225568
2246,11602,1518,233,"Attached is the proposed technology organization required to take us through the next two weeks as well into a NewCo startup operation.  This was agreed to by Leslie Reeves, Tim Beldon, Stacey White, Steve Nat and Lloyd Will this evening.
Sally please note that several staff were not on this list but your master folders (Dayou & Perlman) were updated by Leslie.  Please note that two EES staff have been selected to provide additional core depth.",3.0,Non-binary,White,54-59,Retired,College degree,dev,-0.24428339565658402
2247,11605,1500,233,"Hi Cara, I still can't get into Oati - am I doing something wrong? I am using the ID and password you have below.

Thanks, Serena",5.0,Non-binary,White,54-59,Retired,College degree,dev,1.3462898737225568
2248,11610,797,233,"I am inquiring whether this lawsuit, worth hundreds of millions of dollars, can be completed by Monday.",3.0,Non-binary,White,54-59,Retired,College degree,dev,-0.24428339565658402
2249,11613,909,233,"you can't send it back.  those chain letters don't work like that.  what type 
of car did you buy?  i cant wait to see it and take it out on the town to 
pick up chicks when i come home.",2.0,Non-binary,White,54-59,Retired,College degree,dev,-1.0395700303461544
2250,11614,506,233,"Hey, why did you leave? Did I do something that made you afraid to talk to me? ",2.0,Non-binary,White,54-59,Retired,College degree,dev,-1.0395700303461544
2251,11620,592,233, a picture of you remind me that you look like elle mcpherson and sounds like marge.Sue Landwehr:,3.0,Non-binary,White,54-59,Retired,College degree,dev,-0.24428339565658402
2252,11631,1161,233,i am gonna hang at your pool all weekend while you move in.,3.0,Non-binary,White,54-59,Retired,College degree,dev,-0.24428339565658402
2253,11635,510,233,"Oh, my god.
The last page shows all cards that are not in the first page,
of course that will make you think that the game does know your mind.
Ha...",3.0,Non-binary,White,54-59,Retired,College degree,dev,-0.24428339565658402
2254,11640,1811,233,"Hello Scotty,



I'd like to talk with you about the position you have open, if possible. Please let me know when you may be available to chat.



Thanks!



",5.0,Non-binary,White,54-59,Retired,College degree,dev,1.3462898737225568
2255,11646,1972,234,"Can you please prepare a GISB contact for TECO based on the info provided below? If you could then forward both a hard copy and an email copy to me, I will add the other information and then forward it all to TECO.",1.0,Woman,White,35-39,Self-employed,College degree,dev,-1.8348566650357248
2256,11647,1076,234,"Here is the matrix for you to expiriment with.
Be careful not to change the formula cells.  I would not save changes that 
way you make sure not to kill referenced cells and such.
Smith",4.0,Woman,White,35-39,Self-employed,College degree,dev,0.5510032390329863
2257,11649,2265,234,"Elise,
Thanks for the email.  In August i changed jobs and am now the CEO for Enron 
Global Markets.  I am no longer in the technology sector (although I enjoyed 
it very much and it was a difficult decision to leave).  Please remove me 
from your email list for further HTC events.
Thanks and good luck,
mike",5.0,Woman,White,35-39,Self-employed,College degree,dev,1.3462898737225568
2258,11651,1232,234,"Tom,

I checked for you and the data room will be open till Thursday, November 2nd. Hope this helps. Let me know if you need anything else.



Ben",4.0,Woman,White,35-39,Self-employed,College degree,dev,0.5510032390329863
2259,11654,1267,234,"this week is tough for lunch, we have meetings today and tomorrow, friday i
am playing golf in the morning. Where do you live? if you are in the
woodlands you are welcome to come by my house this weekend. I will be at the
childrens festival here in the woodlands on saturday. Sometime sunday is
also ok. or next week sometime.",3.0,Woman,White,35-39,Self-employed,College degree,dev,-0.24428339565658402
2260,11666,1669,234,"Hello Richard,



As I mentioned before, at your earliest convenience, could you spare five minutes so I we can discuss the Westinghouse account?



Many thanks,



Kay",3.0,Woman,White,35-39,Self-employed,College degree,dev,-0.24428339565658402
2261,11685,2643,234,"You should talk to Jess about that, she is due March 2 but I am not sure when her mom is coming and going.  I would think that the 2 week in march is good though.  Look forward to seeing you tomorrow.",1.0,Woman,White,35-39,Self-employed,College degree,dev,-1.8348566650357248
2262,11688,605,234,"I have retained Kerry Notestine from Littler Mendelson to help me on this project, so we don't need to get Bob Vote involved.",3.0,Woman,White,35-39,Self-employed,College degree,dev,-0.24428339565658402
2263,11689,1645,234,"Rick, Sarah Tomalty in Dynegy's D.C. office has aked me to let her know how=
 much capacity Enron marketing has on our affiliated pipelines.  She is try=
ing to prepare for questions about market power she's sure will come up on =
the merger application.  Any problem with responding?  She said a total fig=
ure per pipeline would be sufficient. =20",1.0,Woman,White,35-39,Self-employed,College degree,dev,-1.8348566650357248
2264,11692,685,234,"Hello,



We had a conversation with PG&E this afternoon and are almost finished. There are just a few loose ends to tie up. 





Talk soon,

Sara",4.0,Woman,White,35-39,Self-employed,College degree,dev,0.5510032390329863
2265,11722,2343,235,"Here you go!  Let me know if you need anything else.

Jason",4.0,Woman,White,60-64,Self-employed,Graduate degree,dev,0.5510032390329863
2266,11724,1506,235,Friends dont let friends take home bad people,4.0,Woman,White,60-64,Self-employed,Graduate degree,dev,0.5510032390329863
2267,11748,3407,236,"Hello Tana.

Thank you for giving me an update about your work. Unfortunately, I will not be available next week due to previously scheduled time off, so I won't be able to help you with it right now. I'm forwarding this to Greg and Linda since they will be available to help during my absence. I hope everything works out well for you.

Take care.

Sharon

",4.0,Woman,Hispanic or Latino,30-34,Student,Graduate degree,dev,0.5510032390329863
2268,11750,2922,236,"Scotty,

I am very interested in the position you have open and would really like to talk to you about it. Please let me know when would be a good time for us to discuss. Thanks for your consideration.",2.0,Woman,Hispanic or Latino,30-34,Student,Graduate degree,dev,-1.0395700303461544
2269,11752,1059,236,Please let me know when I can pick up my necklace. ,1.0,Woman,Hispanic or Latino,30-34,Student,Graduate degree,dev,-1.8348566650357248
2270,11757,3445,236,"Paolo,
I should finish the review in a day or two. 
We were quite busy here in Enron for the last few days.
Vince",2.0,Woman,Hispanic or Latino,30-34,Student,Graduate degree,dev,-1.0395700303461544
2271,11767,1005,236,"Hey, you know that girl I met up with last week? I think she might have given me something, and something serious. You have any advice to give me?",1.0,Woman,Hispanic or Latino,30-34,Student,Graduate degree,dev,-1.8348566650357248
2272,11771,703,236,"I just wanted to let you know that Nony and I will be leaving at 12:30, so you can join us if you like. I'm going to the bank and I can call you when I get back.",1.0,Woman,Hispanic or Latino,30-34,Student,Graduate degree,dev,-1.8348566650357248
2273,11779,3668,236,"your books are in my car.   
geez, now you want to beat me?    meanie.
i wish you'd come over my house.   we need to go to spend time at someones house.
i have a couple of questions for you:     1)   are you the jealous type?             2)  If you were single, do you think that you would be interested in dating someone like me?",1.0,Woman,Hispanic or Latino,30-34,Student,Graduate degree,dev,-1.8348566650357248
2274,11786,878,236,"Sorry, I'm just trying to be nice.",1.0,Woman,Hispanic or Latino,30-34,Student,Graduate degree,dev,-1.8348566650357248
2275,11796,332,237,She drives me crazy whenever she copies the lawyers in her firm. It's one of my pet peeves,2.0,Man,White,40-44,Employed,Graduate degree,dev,-1.0395700303461544
2276,11798,1784,237,"There is an EMERGENCY OUTAGE. This

N O T I F I C A T I O N advises of 

INFORMATION SYSTEMS & SERVICES",1.0,Man,White,40-44,Employed,Graduate degree,dev,-1.8348566650357248
2277,11801,1585,237,"Your writing is really wonderful; if you will keep sharing your honest emotions with me, it will only improve my perception of LSU alumnus.",5.0,Man,White,40-44,Employed,Graduate degree,dev,1.3462898737225568
2278,11805,1554,237,"Andy,

  Please review the attached spreadsheet for stack Manager and website access for the UBS online trading platform. Take note of any necessary changes that may be needed. Thank you for your help.

                         

                                                   Stephanie Sever

                                                    Enron Online

                                                   713-853-3465",4.0,Man,White,40-44,Employed,Graduate degree,dev,0.5510032390329863
2279,11807,2968,237,"I assume this means that the payment was made and was not swept by Enron Corp, am I right? ",4.0,Man,White,40-44,Employed,Graduate degree,dev,0.5510032390329863
2280,11808,1556,237,"Hey fucko, give me a call.  You should come to NYC this weekend and party 
with your friends.",2.0,Man,White,40-44,Employed,Graduate degree,dev,-1.0395700303461544
2281,11811,3109,237,"J, you are too funny!  I am always entertained by the wonderful way in which you express yourself in these emails.  You make me laugh.  ILY, HA!  K.",4.0,Man,White,40-44,Employed,Graduate degree,dev,0.5510032390329863
2282,11814,863,237,"Donald was trying to sort by POR AND POD,  Donald gets a repeating error of ""invalid variant type conversion"".
I tried to do that and no problem, but I am using the app locally, and Donald for some reason still has to go thru the windows 2000 terminal server.  I really want him to be able to use the app locally like it was designed to be used.
Please let me know.
C",4.0,Man,White,40-44,Employed,Graduate degree,dev,0.5510032390329863
2283,11833,551,237,"Those issues have been corrected. The tag pieces were moved but the demand charges were not deleted.

",4.0,Man,White,40-44,Employed,Graduate degree,dev,0.5510032390329863
2284,11841,1343,237,"strep throat is contagious.  you don't need to share a coke to get it.  germs 
travel through the air.  am i really losing my hair?  don't freak me out.",1.0,Man,White,40-44,Employed,Graduate degree,dev,-1.8348566650357248
